segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,original,0.711013791919512,0.5685665621681771,1
seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,original,0.9965853399418382,0.5685665621681771,1
seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,original,0.46582414786821313,0.5685665621681771,0
seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,original,0.5089080417800297,0.5685665621681771,0
seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,original,0.999664779519163,0.5685665621681771,1
seg_007959,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,original,0.59460428364917,0.5685665621681771,1
seg_007960,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,original,0.5852141405354976,0.5685665621681771,1
seg_007961,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,original,0.9983430605308342,0.5685665621681771,1
seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,original,0.9999821461609961,0.5685665621681771,1
seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,original,0.7375303973512827,0.5685665621681771,1
seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,original,0.999983080035466,0.5685665621681771,1
seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,original,0.9920372382751071,0.5685665621681771,1
seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,original,0.22390136802475102,0.5685665621681771,0
seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,original,0.9999569224770373,0.5685665621681771,1
seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,original,0.8685258075058578,0.5685665621681771,1
seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,original,0.6144728592369889,0.5685665621681771,1
seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,original,0.9999500334640445,0.5685665621681771,1
seg_008022,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,original,0.6474368494725087,0.5685665621681771,1
seg_008023,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,original,0.6442414687920852,0.5685665621681771,1
seg_008024,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,original,0.9900142663454589,0.5685665621681771,1
seg_008049,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,original,0.9996185082360125,0.5685665621681771,1
seg_008050,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,original,0.5592709903296013,0.5685665621681771,0
seg_008051,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,original,0.9999049550535843,0.5685665621681771,1
seg_008058,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,original,0.9963835942269728,0.5685665621681771,1
seg_008059,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,original,0.816333645890795,0.5685665621681771,1
seg_008060,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,original,0.999903108245457,0.5685665621681771,1
seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,original,0.9542771526982038,0.5685665621681771,1
seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,original,0.8129435168644545,0.5685665621681771,1
seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,original,0.9991936116736627,0.5685665621681771,1
seg_008169,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,original,0.875007097666303,0.5685665621681771,1
seg_008170,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,original,0.9523389834354858,0.5685665621681771,1
seg_008171,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,original,0.998113038707701,0.5685665621681771,1
seg_008175,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,original,0.9004137526065252,0.5685665621681771,1
seg_008176,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,original,0.5647043049182582,0.5685665621681771,0
seg_008177,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,original,0.9999644315587354,0.5685665621681771,1
seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,original,0.693534934672187,0.5685665621681771,1
seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,original,0.9473422330339742,0.5685665621681771,1
seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,original,0.9998615372447722,0.5685665621681771,1
seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,original,0.8698806220742332,0.5685665621681771,1
seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,original,0.9967734515236276,0.5685665621681771,1
seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,original,0.9987548431607408,0.5685665621681771,1
seg_008232,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,original,0.9096604678847617,0.5685665621681771,1
seg_008233,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,original,0.9218704807610745,0.5685665621681771,1
seg_008234,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,original,0.9969252261964869,0.5685665621681771,1
seg_008241,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,original,0.9985040038793731,0.5685665621681771,1
seg_008242,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,original,0.7128849157576623,0.5685665621681771,1
seg_008243,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,original,0.9998447386874677,0.5685665621681771,1
seg_008259,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,original,0.8681318885086899,0.5685665621681771,1
seg_008260,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,original,0.38636722526119605,0.5685665621681771,0
seg_008261,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,original,0.9895970679661271,0.5685665621681771,1
seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,original,0.9785301112316951,0.5685665621681771,1
seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,original,0.8218823641728301,0.5685665621681771,1
seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,original,0.9999669127001682,0.5685665621681771,1
seg_008334,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,original,0.9849425753010884,0.5685665621681771,1
seg_008335,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,original,0.9394621544999038,0.5685665621681771,1
seg_008336,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,original,0.9937344046398499,0.5685665621681771,1
seg_008337,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,original,0.9734260168197121,0.5685665621681771,1
seg_008338,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,original,0.8927938657436864,0.5685665621681771,1
seg_008339,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,original,0.9977461933139081,0.5685665621681771,1
seg_008412,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,original,0.7751795526566512,0.5685665621681771,1
seg_008413,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,original,0.9829101071324048,0.5685665621681771,1
seg_008414,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,original,0.9994283958713652,0.5685665621681771,1
seg_008415,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,original,0.7702618547361506,0.5685665621681771,1
seg_008416,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,original,0.9527365897787655,0.5685665621681771,1
seg_008417,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,original,0.996198851077386,0.5685665621681771,1
seg_008424,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,original,0.980796745247387,0.5685665621681771,1
seg_008425,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,original,0.9117387033008925,0.5685665621681771,1
seg_008426,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,original,0.9698101196165747,0.5685665621681771,1
seg_008427,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,original,0.8955183560019908,0.5685665621681771,1
seg_008428,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,original,0.9387010530679436,0.5685665621681771,1
seg_008429,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,original,0.8609797167945076,0.5685665621681771,1
seg_008496,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,original,0.976783402251742,0.5685665621681771,1
seg_008497,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,original,0.9843313557457047,0.5685665621681771,1
seg_008498,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,original,0.9896136907538878,0.5685665621681771,1
seg_008499,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,original,0.8132650195288311,0.5685665621681771,1
seg_008500,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,original,0.874115630445589,0.5685665621681771,1
seg_008501,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,original,0.26905280098087675,0.5685665621681771,0
seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,original,0.871252141381309,0.5685665621681771,1
seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,original,0.4008443924033309,0.5685665621681771,0
seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,original,0.6950144509360444,0.5685665621681771,1
seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,original,0.9789668132646246,0.5685665621681771,1
seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,original,0.2872959079099416,0.5685665621681771,0
seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,original,0.6858588317109556,0.5685665621681771,1
seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,original,0.9970902350432139,0.5685665621681771,1
seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,original,0.9148768937288893,0.5685665621681771,1
seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,original,0.9947784505493196,0.5685665621681771,1
seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,original,0.9671578802890054,0.5685665621681771,1
seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,original,0.9103930518078743,0.5685665621681771,1
seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,original,0.9987857208409259,0.5685665621681771,1
seg_008544,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,original,0.5098164548363213,0.5685665621681771,0
seg_008545,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,original,0.8144118473225375,0.5685665621681771,1
seg_008546,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,original,0.995502028264789,0.5685665621681771,1
seg_008547,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,original,0.18671870893001175,0.5685665621681771,0
seg_008548,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,original,0.6803651465721795,0.5685665621681771,1
seg_008549,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,original,0.9988903965959182,0.5685665621681771,1
seg_008616,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,original,0.9992057984465791,0.5685665621681771,1
seg_008617,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,original,0.9820543553419796,0.5685665621681771,1
seg_008618,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,original,0.9793638831631007,0.5685665621681771,1
seg_008619,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,original,0.9873203930333911,0.5685665621681771,1
seg_008620,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,original,0.9864000902798181,0.5685665621681771,1
seg_008621,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,original,0.9933756970578607,0.5685665621681771,1
seg_008634,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,original,0.8766943631534254,0.5685665621681771,1
seg_008635,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,original,0.7508420542015637,0.5685665621681771,1
seg_008636,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,original,0.8882776627160311,0.5685665621681771,1
seg_008637,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,original,0.6850729319924538,0.5685665621681771,1
seg_008638,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,original,0.936947162754325,0.5685665621681771,1
seg_008639,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,original,0.9944824236577083,0.5685665621681771,1
seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,original,0.9848305821158382,0.5685665621681771,1
seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,original,0.9687413014073347,0.5685665621681771,1
seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,original,0.9919685482326929,0.5685665621681771,1
seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,original,0.9998206782209048,0.5685665621681771,1
seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,original,0.9923906788519901,0.5685665621681771,1
seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,original,0.9975105885768254,0.5685665621681771,1
seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,original,0.9153716925668944,0.5685665621681771,1
seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,original,0.23590091401630314,0.5685665621681771,0
seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,original,0.9964109137085521,0.5685665621681771,1
seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,original,0.9873821521775938,0.5685665621681771,1
seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,original,0.9770739837291156,0.5685665621681771,1
seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,original,0.9999501443531225,0.5685665621681771,1
seg_008712,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,original,0.9911679107334391,0.5685665621681771,1
seg_008713,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,original,0.9732894540491492,0.5685665621681771,1
seg_008714,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,original,0.9999434985053841,0.5685665621681771,1
seg_008715,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,original,0.9972181088887774,0.5685665621681771,1
seg_008716,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,original,0.9711021610931572,0.5685665621681771,1
seg_008717,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,original,0.8956939946939784,0.5685665621681771,1
seg_008796,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,original,0.9969915988845267,0.5685665621681771,1
seg_008797,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,original,0.7608281236374393,0.5685665621681771,1
seg_008798,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,original,0.897198770486044,0.5685665621681771,1
seg_008799,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,original,0.9724761300138302,0.5685665621681771,1
seg_008800,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,original,0.7319017657671766,0.5685665621681771,1
seg_008801,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,original,0.9400616536883006,0.5685665621681771,1
seg_008808,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,original,0.994969665128056,0.5685665621681771,1
seg_008809,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,original,0.9782868472897219,0.5685665621681771,1
seg_008810,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,original,0.9866841770830682,0.5685665621681771,1
seg_008811,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,original,0.8130933372362291,0.5685665621681771,1
