track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,3,0.9609640589027149,mp3_128,0.5887511404871456,1
sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9144271900782095,mp3_128,0.5887511404871456,1
sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,3,0.9307333885455265,mp3_128,0.5887511404871456,1
sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,3,0.9657239069907909,mp3_128,0.5887511404871456,1
sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,3,0.9358961787945664,mp3_128,0.5887511404871456,1
sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,3,0.9942319915356731,mp3_128,0.5887511404871456,1
sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,3,0.9849784088110369,mp3_128,0.5887511404871456,1
sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,3,0.9151493199975328,mp3_128,0.5887511404871456,1
sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,3,0.9893164282364778,mp3_128,0.5887511404871456,1
sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,3,0.9922556804004604,mp3_128,0.5887511404871456,1
sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,3,0.9023181617124632,mp3_128,0.5887511404871456,1
sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,3,0.8166366296671428,mp3_128,0.5887511404871456,1
sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9925894824602796,mp3_128,0.5887511404871456,1
sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.9971876273364266,mp3_128,0.5887511404871456,1
sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,3,0.9989505571908409,mp3_128,0.5887511404871456,1
sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,3,0.9639435460990143,mp3_128,0.5887511404871456,1
sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9934714748458298,mp3_128,0.5887511404871456,1
sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,3,0.9933883456705845,mp3_128,0.5887511404871456,1
sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,3,0.9678401627237397,mp3_128,0.5887511404871456,1
sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,3,0.994846335804688,mp3_128,0.5887511404871456,1
sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,3,0.9935482397546568,mp3_128,0.5887511404871456,1
sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,3,0.9887306789638787,mp3_128,0.5887511404871456,1
sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.9954080310872703,mp3_128,0.5887511404871456,1
sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,3,0.9991751363005038,mp3_128,0.5887511404871456,1
sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,3,0.9990360947206671,mp3_128,0.5887511404871456,1
sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9974370364879287,mp3_128,0.5887511404871456,1
sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,3,0.9902656653200496,mp3_128,0.5887511404871456,1
sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.9152470931649361,mp3_128,0.5887511404871456,1
sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.9467780526435555,mp3_128,0.5887511404871456,1
sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.881054388821787,mp3_128,0.5887511404871456,1
sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,3,0.9666614756624362,mp3_128,0.5887511404871456,1
sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,3,0.9741709109842756,mp3_128,0.5887511404871456,1
sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,3,0.9991597544491024,mp3_128,0.5887511404871456,1
sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9916111688614709,mp3_128,0.5887511404871456,1
sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9952240108661695,mp3_128,0.5887511404871456,1
sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.9892273328602611,mp3_128,0.5887511404871456,1
sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,3,0.996997149434869,mp3_128,0.5887511404871456,1
sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,3,0.9801352302900582,mp3_128,0.5887511404871456,1
sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,3,0.87995096809614,mp3_128,0.5887511404871456,1
sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,3,0.9772011707114873,mp3_128,0.5887511404871456,1
sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,3,0.9991615993537478,mp3_128,0.5887511404871456,1
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,3,0.9908935938073906,mp3_128,0.5887511404871456,1
sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,3,0.9949139213396675,mp3_128,0.5887511404871456,1
sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,3,0.9978887205475493,mp3_128,0.5887511404871456,1
sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,3,0.9994357389059978,mp3_128,0.5887511404871456,1
sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,3,0.967082541315433,mp3_128,0.5887511404871456,1
sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,3,0.9993341777069475,mp3_128,0.5887511404871456,1
sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,3,0.9960148009708805,mp3_128,0.5887511404871456,1
sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,3,0.9936334100070296,mp3_128,0.5887511404871456,1
sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,3,0.9998828504899047,mp3_128,0.5887511404871456,1
sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,3,0.9781103161596566,mp3_128,0.5887511404871456,1
sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,3,0.9965538151209897,mp3_128,0.5887511404871456,1
sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,3,0.983633690314209,mp3_128,0.5887511404871456,1
sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,3,0.9991451874490472,mp3_128,0.5887511404871456,1
sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.9786556216450674,mp3_128,0.5887511404871456,1
sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.8316008144755996,mp3_128,0.5887511404871456,1
sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.8580907176626956,mp3_128,0.5887511404871456,1
sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.9254177759786059,mp3_128,0.5887511404871456,1
sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.987905874398777,mp3_128,0.5887511404871456,1
sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.9919634512044522,mp3_128,0.5887511404871456,1
sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.9987033323044541,mp3_128,0.5887511404871456,1
sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.9987620700351281,mp3_128,0.5887511404871456,1
sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9785220120583573,mp3_128,0.5887511404871456,1
sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9907865611902915,mp3_128,0.5887511404871456,1
sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.988018962812259,mp3_128,0.5887511404871456,1
sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9929410163436522,mp3_128,0.5887511404871456,1
sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.9593990305882892,mp3_128,0.5887511404871456,1
sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.9931475531869564,mp3_128,0.5887511404871456,1
sample_00992,Different Day - First,FAKE,1,Pop,brev,test,3,0.9844131588134699,mp3_128,0.5887511404871456,1
sample_00993,Different Day - First,FAKE,1,Pop,brev,test,3,0.9508101059641022,mp3_128,0.5887511404871456,1
sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.7195867396393694,mp3_128,0.5887511404871456,1
sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.9452010093854653,mp3_128,0.5887511404871456,1
sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.9644673287493447,mp3_128,0.5887511404871456,1
sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.8501170673850672,mp3_128,0.5887511404871456,1
sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.7290684397408344,mp3_128,0.5887511404871456,1
sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.940854457941127,mp3_128,0.5887511404871456,1
sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.9903551383246437,mp3_128,0.5887511404871456,1
sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.906272349074292,mp3_128,0.5887511404871456,1
sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.896711208329592,mp3_128,0.5887511404871456,1
sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.8978987408161424,mp3_128,0.5887511404871456,1
sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.9261831425715948,mp3_128,0.5887511404871456,1
sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.9725011587013764,mp3_128,0.5887511404871456,1
sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.995488699586922,mp3_128,0.5887511404871456,1
sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.9927605767285952,mp3_128,0.5887511404871456,1
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.8705092891517178,mp3_128,0.5887511404871456,1
sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.9689685803131359,mp3_128,0.5887511404871456,1
sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,3,0.9795149238249489,mp3_128,0.5887511404871456,1
sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,3,0.786942708026185,mp3_128,0.5887511404871456,1
sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9557104981474241,mp3_128,0.5887511404871456,1
sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9289851643472892,mp3_128,0.5887511404871456,1
sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.6601257972037347,mp3_128,0.5887511404871456,1
sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.917407863017834,mp3_128,0.5887511404871456,1
sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.935898595673296,mp3_128,0.5887511404871456,1
sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.9309920981857811,mp3_128,0.5887511404871456,1
sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.982840104406062,mp3_128,0.5887511404871456,1
sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.8101716696952513,mp3_128,0.5887511404871456,1
sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.9327188498212854,mp3_128,0.5887511404871456,1
sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.9751547533803816,mp3_128,0.5887511404871456,1
sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.9667668059020783,mp3_128,0.5887511404871456,1
sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.8686916968395221,mp3_128,0.5887511404871456,1
sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.818685645240644,mp3_128,0.5887511404871456,1
sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.886511591794089,mp3_128,0.5887511404871456,1
sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,3,0.9920352649319795,mp3_128,0.5887511404871456,1
sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,3,0.8970360685171538,mp3_128,0.5887511404871456,1
sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,3,0.9719094421438186,mp3_128,0.5887511404871456,1
sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,3,0.9931773223130028,mp3_128,0.5887511404871456,1
sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,3,0.9928119948131747,mp3_128,0.5887511404871456,1
sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.9533248277562484,mp3_128,0.5887511404871456,1
sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.9683764241887142,mp3_128,0.5887511404871456,1
sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,3,0.9848528993413529,mp3_128,0.5887511404871456,1
sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,3,0.9988504725317678,mp3_128,0.5887511404871456,1
sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,3,0.9315973850568882,mp3_128,0.5887511404871456,1
sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,3,0.9844302179242831,mp3_128,0.5887511404871456,1
sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9921741829422387,mp3_128,0.5887511404871456,1
sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.996503717433069,mp3_128,0.5887511404871456,1
sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.8432764977046948,mp3_128,0.5887511404871456,1
sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,3,0.9041177347659423,mp3_128,0.5887511404871456,1
sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,3,0.9963454053182286,mp3_128,0.5887511404871456,1
sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,3,0.9845767711471171,mp3_128,0.5887511404871456,1
sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,3,0.9786464568234239,mp3_128,0.5887511404871456,1
sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,3,0.9958085920914822,mp3_128,0.5887511404871456,1
sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9633902199659881,mp3_128,0.5887511404871456,1
sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.9954294737163017,mp3_128,0.5887511404871456,1
sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,3,0.9821571048879547,mp3_128,0.5887511404871456,1
sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.9790243653930782,mp3_128,0.5887511404871456,1
sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.8803021459855297,mp3_128,0.5887511404871456,1
sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9943177893454368,mp3_128,0.5887511404871456,1
sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9677663721194292,mp3_128,0.5887511404871456,1
sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.8465877850876335,mp3_128,0.5887511404871456,1
sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.9955922453872464,mp3_128,0.5887511404871456,1
sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9033443384429575,mp3_128,0.5887511404871456,1
sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9893891879770598,mp3_128,0.5887511404871456,1
sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,3,0.9942104137792654,mp3_128,0.5887511404871456,1
sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,3,0.9919469779747825,mp3_128,0.5887511404871456,1
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,3,0.9510787433236053,mp3_128,0.5887511404871456,1
sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,3,0.9986996699097898,mp3_128,0.5887511404871456,1
sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,3,0.964981842154414,mp3_128,0.5887511404871456,1
sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,3,0.9934754398736391,mp3_128,0.5887511404871456,1
sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,3,0.9825534918485014,mp3_128,0.5887511404871456,1
sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,3,0.8948363414286536,mp3_128,0.5887511404871456,1
sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,3,0.9875610239172535,mp3_128,0.5887511404871456,1
sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,3,0.9728668543239684,mp3_128,0.5887511404871456,1
sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,3,0.9874373177567248,mp3_128,0.5887511404871456,1
sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,3,0.9928439744905493,mp3_128,0.5887511404871456,1
sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,3,0.9355191490095537,mp3_128,0.5887511404871456,1
sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,3,0.9487404717121435,mp3_128,0.5887511404871456,1
sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,3,0.9611408391398109,mp3_128,0.5887511404871456,1
sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,3,0.6888213119372528,mp3_128,0.5887511404871456,1
sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,3,0.8020405917156438,mp3_128,0.5887511404871456,1
sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,3,0.9767323370410388,mp3_128,0.5887511404871456,1
sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,3,0.8258016026839702,mp3_128,0.5887511404871456,1
sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,3,0.9834174117462591,mp3_128,0.5887511404871456,1
sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,3,0.9541004678507109,mp3_128,0.5887511404871456,1
sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,3,0.5511013975286606,mp3_128,0.5887511404871456,0
