segment_id,track_sample_id,original_audio,split
seg_003096,sample_01032,Norweigian Wood II - Bird Names,val
seg_003097,sample_01032,Norweigian Wood II - Bird Names,val
seg_003098,sample_01032,Norweigian Wood II - Bird Names,val
seg_003099,sample_01033,Norweigian Wood II - Bird Names,val
seg_003100,sample_01033,Norweigian Wood II - Bird Names,val
seg_003101,sample_01033,Norweigian Wood II - Bird Names,val
seg_003102,sample_01034,On My Mind - Ergo Phizmiz,train
seg_003103,sample_01034,On My Mind - Ergo Phizmiz,train
seg_003104,sample_01034,On My Mind - Ergo Phizmiz,train
seg_003105,sample_01035,On My Mind - Ergo Phizmiz,train
seg_003106,sample_01035,On My Mind - Ergo Phizmiz,train
seg_003107,sample_01035,On My Mind - Ergo Phizmiz,train
seg_003108,sample_01036,philcollins takes your hand - Katapulto,train
seg_003109,sample_01036,philcollins takes your hand - Katapulto,train
seg_003110,sample_01036,philcollins takes your hand - Katapulto,train
seg_003111,sample_01037,philcollins takes your hand - Katapulto,train
seg_003112,sample_01037,philcollins takes your hand - Katapulto,train
seg_003113,sample_01037,philcollins takes your hand - Katapulto,train
seg_003114,sample_01038,purity & danger - Katapulto,train
seg_003115,sample_01038,purity & danger - Katapulto,train
seg_003116,sample_01038,purity & danger - Katapulto,train
seg_003117,sample_01039,purity & danger - Katapulto,train
seg_003118,sample_01039,purity & danger - Katapulto,train
seg_003119,sample_01039,purity & danger - Katapulto,train
seg_003120,sample_01040,Roller Star - Monroeville Music Center,val
seg_003121,sample_01040,Roller Star - Monroeville Music Center,val
seg_003122,sample_01040,Roller Star - Monroeville Music Center,val
seg_003123,sample_01041,Roller Star - Monroeville Music Center,val
seg_003124,sample_01041,Roller Star - Monroeville Music Center,val
seg_003125,sample_01041,Roller Star - Monroeville Music Center,val
seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",val
seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",val
seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",val
seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",val
seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",val
seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",val
seg_003132,sample_01044,Shadow Government - Bird Names,train
seg_003133,sample_01044,Shadow Government - Bird Names,train
seg_003134,sample_01044,Shadow Government - Bird Names,train
seg_003135,sample_01045,Shadow Government - Bird Names,train
seg_003136,sample_01045,Shadow Government - Bird Names,train
seg_003137,sample_01045,Shadow Government - Bird Names,train
seg_003144,sample_01048,Soleares&beats - Malaventura,val
seg_003145,sample_01048,Soleares&beats - Malaventura,val
seg_003146,sample_01048,Soleares&beats - Malaventura,val
seg_003147,sample_01049,Soleares&beats - Malaventura,val
seg_003148,sample_01049,Soleares&beats - Malaventura,val
seg_003149,sample_01049,Soleares&beats - Malaventura,val
seg_003156,sample_01052,Spanish BEEEYYAAACHHH - Malaventura,train
seg_003157,sample_01052,Spanish BEEEYYAAACHHH - Malaventura,train
seg_003158,sample_01052,Spanish BEEEYYAAACHHH - Malaventura,train
seg_003159,sample_01053,Spanish BEEEYYAAACHHH - Malaventura,train
seg_003160,sample_01053,Spanish BEEEYYAAACHHH - Malaventura,train
seg_003161,sample_01053,Spanish BEEEYYAAACHHH - Malaventura,train
seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_003168,sample_01056,The Cave of Time - Monroeville Music Center,train
seg_003169,sample_01056,The Cave of Time - Monroeville Music Center,train
seg_003170,sample_01056,The Cave of Time - Monroeville Music Center,train
seg_003171,sample_01057,The Cave of Time - Monroeville Music Center,train
seg_003172,sample_01057,The Cave of Time - Monroeville Music Center,train
seg_003173,sample_01057,The Cave of Time - Monroeville Music Center,train
seg_003174,sample_01058,The Coldest Winter - Caleb Lemond,train
seg_003175,sample_01058,The Coldest Winter - Caleb Lemond,train
seg_003176,sample_01058,The Coldest Winter - Caleb Lemond,train
seg_003177,sample_01059,The Coldest Winter - Caleb Lemond,train
seg_003178,sample_01059,The Coldest Winter - Caleb Lemond,train
seg_003179,sample_01059,The Coldest Winter - Caleb Lemond,train
seg_003180,sample_01060,The Dream and the Dreamer - Caleb Lemond,train
seg_003181,sample_01060,The Dream and the Dreamer - Caleb Lemond,train
seg_003182,sample_01060,The Dream and the Dreamer - Caleb Lemond,train
seg_003183,sample_01061,The Dream and the Dreamer - Caleb Lemond,train
seg_003184,sample_01061,The Dream and the Dreamer - Caleb Lemond,train
seg_003185,sample_01061,The Dream and the Dreamer - Caleb Lemond,train
seg_003186,sample_01062,The plot - Malaventura,train
seg_003187,sample_01062,The plot - Malaventura,train
seg_003188,sample_01062,The plot - Malaventura,train
seg_003189,sample_01063,The plot - Malaventura,train
seg_003190,sample_01063,The plot - Malaventura,train
seg_003191,sample_01063,The plot - Malaventura,train
seg_003192,sample_01064,The Race Forever - Monroeville Music Center,train
seg_003193,sample_01064,The Race Forever - Monroeville Music Center,train
seg_003194,sample_01064,The Race Forever - Monroeville Music Center,train
seg_003195,sample_01065,The Race Forever - Monroeville Music Center,train
seg_003196,sample_01065,The Race Forever - Monroeville Music Center,train
seg_003197,sample_01065,The Race Forever - Monroeville Music Center,train
seg_003198,sample_01066,The Reality Machine - Monroeville Music Center,train
seg_003199,sample_01066,The Reality Machine - Monroeville Music Center,train
seg_003200,sample_01066,The Reality Machine - Monroeville Music Center,train
seg_003201,sample_01067,The Reality Machine - Monroeville Music Center,train
seg_003202,sample_01067,The Reality Machine - Monroeville Music Center,train
seg_003203,sample_01067,The Reality Machine - Monroeville Music Center,train
seg_003204,sample_01068,Time Is Love - Silence is full of birds,val
seg_003205,sample_01068,Time Is Love - Silence is full of birds,val
seg_003206,sample_01068,Time Is Love - Silence is full of birds,val
seg_003207,sample_01069,Time Is Love - Silence is full of birds,val
seg_003208,sample_01069,Time Is Love - Silence is full of birds,val
seg_003209,sample_01069,Time Is Love - Silence is full of birds,val
seg_003216,sample_01072,We Are Canucks - David Blair,train
seg_003217,sample_01072,We Are Canucks - David Blair,train
seg_003218,sample_01072,We Are Canucks - David Blair,train
seg_003219,sample_01073,We Are Canucks - David Blair,train
seg_003220,sample_01073,We Are Canucks - David Blair,train
seg_003221,sample_01073,We Are Canucks - David Blair,train
seg_003222,sample_01074,Yoko live at FoEG - Emma Acs,train
seg_003223,sample_01074,Yoko live at FoEG - Emma Acs,train
seg_003224,sample_01074,Yoko live at FoEG - Emma Acs,train
seg_003225,sample_01075,Yoko live at FoEG - Emma Acs,train
seg_003226,sample_01075,Yoko live at FoEG - Emma Acs,train
seg_003227,sample_01075,Yoko live at FoEG - Emma Acs,train
seg_003228,sample_01076,You Are A Monster - Monroeville Music Center,train
seg_003229,sample_01076,You Are A Monster - Monroeville Music Center,train
seg_003230,sample_01076,You Are A Monster - Monroeville Music Center,train
seg_003231,sample_01077,You Are A Monster - Monroeville Music Center,train
seg_003232,sample_01077,You Are A Monster - Monroeville Music Center,train
seg_003233,sample_01077,You Are A Monster - Monroeville Music Center,train
seg_003234,sample_01078,zero rhythm dollar boy - Katapulto,train
seg_003235,sample_01078,zero rhythm dollar boy - Katapulto,train
seg_003236,sample_01078,zero rhythm dollar boy - Katapulto,train
seg_003237,sample_01079,zero rhythm dollar boy - Katapulto,train
seg_003238,sample_01079,zero rhythm dollar boy - Katapulto,train
seg_003239,sample_01079,zero rhythm dollar boy - Katapulto,train
seg_003240,sample_01080,"November 25, 2007 - Kenneth Kirschner",train
seg_003241,sample_01080,"November 25, 2007 - Kenneth Kirschner",train
seg_003242,sample_01080,"November 25, 2007 - Kenneth Kirschner",train
seg_003243,sample_01081,1984 - Punk Rock Opera,train
seg_003244,sample_01081,1984 - Punk Rock Opera,train
seg_003245,sample_01081,1984 - Punk Rock Opera,train
seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,val
seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,val
seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,val
seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,val
seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,val
seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,val
seg_003258,sample_01086,Colossal Stillness - Scott Holmes,train
seg_003259,sample_01086,Colossal Stillness - Scott Holmes,train
seg_003260,sample_01086,Colossal Stillness - Scott Holmes,train
seg_003261,sample_01087,Colossal Stillness - Scott Holmes,train
seg_003262,sample_01087,Colossal Stillness - Scott Holmes,train
seg_003263,sample_01087,Colossal Stillness - Scott Holmes,train
seg_003264,sample_01088,Crossing - Los Llamarada,train
seg_003265,sample_01088,Crossing - Los Llamarada,train
seg_003266,sample_01088,Crossing - Los Llamarada,train
seg_003267,sample_01089,Crossing - Los Llamarada,train
seg_003268,sample_01089,Crossing - Los Llamarada,train
seg_003269,sample_01089,Crossing - Los Llamarada,train
seg_003270,sample_01090,Digital Lightning - Cloudkicker,train
seg_003271,sample_01090,Digital Lightning - Cloudkicker,train
seg_003272,sample_01090,Digital Lightning - Cloudkicker,train
seg_003273,sample_01091,Digital Lightning - Cloudkicker,train
seg_003274,sample_01091,Digital Lightning - Cloudkicker,train
seg_003275,sample_01091,Digital Lightning - Cloudkicker,train
seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,val
seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,val
seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,val
seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,val
seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,val
seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,val
seg_003282,sample_01094,Forest Silence - Serpentarivm,train
seg_003283,sample_01094,Forest Silence - Serpentarivm,train
seg_003284,sample_01094,Forest Silence - Serpentarivm,train
seg_003285,sample_01095,Forest Silence - Serpentarivm,train
seg_003286,sample_01095,Forest Silence - Serpentarivm,train
seg_003287,sample_01095,Forest Silence - Serpentarivm,train
seg_003288,sample_01096,Formic Acid for Blood - Punk Rock Opera,train
seg_003289,sample_01096,Formic Acid for Blood - Punk Rock Opera,train
seg_003290,sample_01096,Formic Acid for Blood - Punk Rock Opera,train
seg_003291,sample_01097,Formic Acid for Blood - Punk Rock Opera,train
seg_003292,sample_01097,Formic Acid for Blood - Punk Rock Opera,train
seg_003293,sample_01097,Formic Acid for Blood - Punk Rock Opera,train
seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_003306,sample_01102,I Dream So Vividly - Uninhabitable Mansions,train
seg_003307,sample_01102,I Dream So Vividly - Uninhabitable Mansions,train
seg_003308,sample_01102,I Dream So Vividly - Uninhabitable Mansions,train
seg_003309,sample_01103,I Dream So Vividly - Uninhabitable Mansions,train
seg_003310,sample_01103,I Dream So Vividly - Uninhabitable Mansions,train
seg_003311,sample_01103,I Dream So Vividly - Uninhabitable Mansions,train
seg_003312,sample_01104,I Fell - Mod Fun,val
seg_003313,sample_01104,I Fell - Mod Fun,val
seg_003314,sample_01104,I Fell - Mod Fun,val
seg_003315,sample_01105,I Fell - Mod Fun,val
seg_003316,sample_01105,I Fell - Mod Fun,val
seg_003317,sample_01105,I Fell - Mod Fun,val
seg_003318,sample_01106,Infinite Light - Pipe Choir,train
seg_003319,sample_01106,Infinite Light - Pipe Choir,train
seg_003320,sample_01106,Infinite Light - Pipe Choir,train
seg_003321,sample_01107,Infinite Light - Pipe Choir,train
seg_003322,sample_01107,Infinite Light - Pipe Choir,train
seg_003323,sample_01107,Infinite Light - Pipe Choir,train
seg_003330,sample_01110,Johnny I Lie - The Moi Non Plus,train
seg_003331,sample_01110,Johnny I Lie - The Moi Non Plus,train
seg_003332,sample_01110,Johnny I Lie - The Moi Non Plus,train
seg_003333,sample_01111,Johnny I Lie - The Moi Non Plus,train
seg_003334,sample_01111,Johnny I Lie - The Moi Non Plus,train
seg_003335,sample_01111,Johnny I Lie - The Moi Non Plus,train
seg_003336,sample_01112,KOMFORT - voyageurs,train
seg_003337,sample_01112,KOMFORT - voyageurs,train
seg_003338,sample_01112,KOMFORT - voyageurs,train
seg_003339,sample_01113,KOMFORT - voyageurs,train
seg_003340,sample_01113,KOMFORT - voyageurs,train
seg_003341,sample_01113,KOMFORT - voyageurs,train
seg_003348,sample_01116,Lost Paradise - Autumn Interlude,train
seg_003349,sample_01116,Lost Paradise - Autumn Interlude,train
seg_003350,sample_01116,Lost Paradise - Autumn Interlude,train
seg_003351,sample_01117,Lost Paradise - Autumn Interlude,train
seg_003352,sample_01117,Lost Paradise - Autumn Interlude,train
seg_003353,sample_01117,Lost Paradise - Autumn Interlude,train
seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,val
seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,val
seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,val
seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,val
seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,val
seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,val
seg_003366,sample_01122,Mettle - Pipe Choir,train
seg_003367,sample_01122,Mettle - Pipe Choir,train
seg_003368,sample_01122,Mettle - Pipe Choir,train
seg_003369,sample_01123,Mettle - Pipe Choir,train
seg_003370,sample_01123,Mettle - Pipe Choir,train
seg_003371,sample_01123,Mettle - Pipe Choir,train
seg_003372,sample_01124,Millitary Industrial Complex - Punk Rock Opera,train
seg_003373,sample_01124,Millitary Industrial Complex - Punk Rock Opera,train
seg_003374,sample_01124,Millitary Industrial Complex - Punk Rock Opera,train
seg_003375,sample_01125,Millitary Industrial Complex - Punk Rock Opera,train
seg_003376,sample_01125,Millitary Industrial Complex - Punk Rock Opera,train
seg_003377,sample_01125,Millitary Industrial Complex - Punk Rock Opera,train
seg_003378,sample_01126,Mountain Mist - Modey Lemon,train
seg_003379,sample_01126,Mountain Mist - Modey Lemon,train
seg_003380,sample_01126,Mountain Mist - Modey Lemon,train
seg_003381,sample_01127,Mountain Mist - Modey Lemon,train
seg_003382,sample_01127,Mountain Mist - Modey Lemon,train
seg_003383,sample_01127,Mountain Mist - Modey Lemon,train
seg_003384,sample_01128,I - Nocturnal Mayhem,train
seg_003385,sample_01128,I - Nocturnal Mayhem,train
seg_003386,sample_01128,I - Nocturnal Mayhem,train
seg_003387,sample_01129,I - Nocturnal Mayhem,train
seg_003388,sample_01129,I - Nocturnal Mayhem,train
seg_003389,sample_01129,I - Nocturnal Mayhem,train
seg_003390,sample_01130,Nose - DUSTdevils,train
seg_003391,sample_01130,Nose - DUSTdevils,train
seg_003392,sample_01130,Nose - DUSTdevils,train
seg_003393,sample_01131,Nose - DUSTdevils,train
seg_003394,sample_01131,Nose - DUSTdevils,train
seg_003395,sample_01131,Nose - DUSTdevils,train
seg_003396,sample_01132,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_003397,sample_01132,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_003398,sample_01132,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_003399,sample_01133,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_003400,sample_01133,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_003401,sample_01133,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_003402,sample_01134,Roach-Man - Punk Rock Opera,train
seg_003403,sample_01134,Roach-Man - Punk Rock Opera,train
seg_003404,sample_01134,Roach-Man - Punk Rock Opera,train
seg_003405,sample_01135,Roach-Man - Punk Rock Opera,train
seg_003406,sample_01135,Roach-Man - Punk Rock Opera,train
seg_003407,sample_01135,Roach-Man - Punk Rock Opera,train
seg_003408,sample_01136,Robocall - Legally Blind,train
seg_003409,sample_01136,Robocall - Legally Blind,train
seg_003410,sample_01136,Robocall - Legally Blind,train
seg_003411,sample_01137,Robocall - Legally Blind,train
seg_003412,sample_01137,Robocall - Legally Blind,train
seg_003413,sample_01137,Robocall - Legally Blind,train
